smile_1,smile_2,fraction,temperature
C1CCCC1,CCCCCCCO,0.77,318.15
C1CCCC1,CCCCCCCO,0.87,318.15
C1CCCC1,CCCO,0.17,318.15
C1CCCC1,CCCO,0.27,318.15
C1CCCC1,CCCO,0.37,318.15
C1CCCC1,CCCO,0.47,318.15
C1CCCC1,CCCO,0.57,318.15
C1CCCC1,CCCO,0.67,318.15
C1CCCC1,CCCO,0.77,318.15
C1CCCC1,CCCO,0.87,318.15
C1CCCCC1,CCC(C)=O,0.1,318.0
C1CCCCC1,CCC(C)=O,0.2,318.0
C1CCCCC1,CCC(C)=O,0.3,318.0
C1CCCCC1,CCC(C)=O,0.4,318.0
C1CCCCC1,CCC(C)=O,0.5,318.0
C1CCCCC1,CCC(C)=O,0.6,318.0
C1CCCCC1,CCC(C)=O,0.7,318.0
C1CCCCC1,CCC(C)=O,0.8,318.0
C1CCCCC1,CCC(C)=O,0.9,318.0
C1CCCCC1,CCCCCCCO,0.1,318.15
C1CCCCC1,CCCCCCCO,0.2,318.15
C1CCCCC1,CCCCCCCO,0.3,318.15
C1CCCCC1,CCCCCCCO,0.4,318.15
C1CCCCC1,CCCCCCCO,0.5,318.15
C1CCCCC1,CCCCCCCO,0.6,318.15
C1CCCCC1,CCCCCCCO,0.7,318.15
C1CCCCC1,CCCCCCCO,0.8,318.15
C1CCCCC1,CCCCCCCO,0.9,318.15
C1CCCCC1,OC1CCCCC1,0.1,323.15
C1CCNC1,C1CCNCC1,0.9,293.15
C1CCNC1,C1CCNCC1,0.8,293.15
C1CCNC1,C1CCNCC1,0.7,293.15
C1CCNC1,C1CCNCC1,0.6,293.15
C1CCNC1,C1CCNCC1,0.5,293.15
C1CCNC1,C1CCNCC1,0.4,293.15
C1CCNC1,C1CCNCC1,0.30000000000000004,293.15
C1CCNC1,C1CCNCC1,0.19999999999999996,293.15
C1CCNC1,C1CCNCC1,0.09999999999999998,293.15
C1CCOC1,CCCN,0.1,308.15
C1CCOC1,CCCN,0.2,308.15
C1CCOC1,CCCN,0.3,308.15
C1CCOC1,CCCN,0.4,308.15
C1CCOC1,CCCN,0.5,308.15
C1CCOC1,CCCN,0.6,308.15
C1CCOC1,CCCN,0.7,308.15
C1CCOC1,CCCN,0.8,308.15
C1CCOC1,CCCN,0.9,308.15
C1CCOC1,CCCO,0.1,308.0
C1CCOC1,CCCO,0.2,308.0
C1CCOC1,CCCO,0.3,308.0
C1CCOC1,CCCO,0.4,308.0
C1CCOC1,CCCO,0.5,308.0
C1CCOC1,CCCO,0.6,308.0
C1CCOC1,CCCO,0.7,308.0
C1CCOC1,CCCO,0.8,308.0
C1CCOC1,CCCO,0.9,308.0
C1CCOC1,Cc1ccccc1C,0.1,313.15
C1CCOC1,Cc1ccccc1C,0.2,313.15
C1CCOC1,Cc1ccccc1C,0.3,313.15
C1CCOC1,Cc1ccccc1C,0.4,313.15
C1CCOC1,Cc1ccccc1C,0.5,313.15
C1CCOC1,Cc1ccccc1C,0.6,313.15
C1CCOC1,Cc1ccccc1C,0.7,313.15
C1CCOC1,Cc1ccccc1C,0.8,313.15
C1CCOC1,Cc1ccccc1C,0.9,313.15
C1COCCO1,CCCO,0.1,310.65
C1COCCO1,CCCO,0.2,310.65
C1COCCO1,CCCO,0.3,310.65
C1COCCO1,CCCO,0.4,310.65
C1COCCO1,CCCO,0.5,310.65
C1COCCO1,CCCO,0.6,310.65
C1COCCO1,CCCO,0.7,310.65
C1COCCO1,CCCO,0.8,310.65
C1COCCO1,CCCO,0.9,310.65
C1COCCO1,Cc1ccccc1C,0.1,313.15
C1COCCO1,Cc1ccccc1C,0.2,313.15
C1COCCO1,Cc1ccccc1C,0.3,313.15
C1COCCO1,Cc1ccccc1C,0.4,313.15
C1COCCO1,Cc1ccccc1C,0.5,313.15
C1COCCO1,Cc1ccccc1C,0.6,313.15
C1COCCO1,Cc1ccccc1C,0.7,313.15
C1COCCO1,Cc1ccccc1C,0.8,313.15
C1COCCO1,Cc1ccccc1C,0.9,313.15
C1COCCO1,Cc1ccccc1O,0.1,308.15
C1COCCO1,Cc1ccccc1O,0.2,308.15
C1COCCO1,Cc1ccccc1O,0.3,308.15
C1COCCO1,Cc1ccccc1O,0.4,308.15
C1COCCO1,Cc1ccccc1O,0.5,308.15
C1COCCO1,Cc1ccccc1O,0.6,308.15
C1COCCO1,Cc1ccccc1O,0.7,308.15
C1COCCO1,Cc1ccccc1O,0.8,308.15
C1COCCO1,Cc1ccccc1O,0.9,308.15
C1COCO1,O,0.01,318.15
C1COCO1,O,0.03,323.15
C1COCO1,O,0.13,323.15
C1COCO1,O,0.23,323.15
C1COCO1,O,0.33,323.15
C1COCO1,O,0.43,323.15
C1COCO1,O,0.53,323.15
C1COCO1,O,0.63,323.15
C1COCO1,O,0.73,323.15
C1COCO1,O,0.83,323.15
C1COCO1,O,0.93,323.15
C=C(C)C(=O)OC,CCCCCCCO,0.1,308.15
C=C(C)C(=O)OC,CCCCCCCO,0.15,298.15
C=C(C)C(=O)OC,CCCCCCCO,0.2,308.15
C=C(C)C(=O)OC,CCCCCCCO,0.25,298.15
C=C(C)C(=O)OC,CCCCCCCO,0.3,308.15
C=C(C)C(=O)OC,CCCCCCCO,0.35,298.15
C=C(C)C(=O)OC,CCCCCCCO,0.4,308.15
C=C(C)C(=O)OC,CCCCCCCO,0.45,298.15
C=C(C)C(=O)OC,CCCCCCCO,0.5,308.15
C=C(C)C(=O)OC,CCCCCCCO,0.55,298.15
C=C(C)C(=O)OC,CCCCCCCO,0.6,308.15
C=C(C)C(=O)OC,CCCCCCCO,0.65,298.15
C=C(C)C(=O)OC,CCCCCCCO,0.7,308.15
C=C(C)C(=O)OC,CCCCCCCO,0.75,298.15
C=C(C)C(=O)OC,CCCCCCCO,0.8,308.15
C=C(C)C(=O)OC,CCCCCCCO,0.85,298.15
C=C(C)C(=O)OC,CCCCCCCO,0.9,308.15
C=C(C)C(=O)OC,CCCN,0.1,303.15
C=C(C)C(=O)OC,CCCN,0.2,303.15
C=C(C)C(=O)OC,CCCN,0.3,303.15
C=C(C)C(=O)OC,CCCN,0.4,303.15
C=C(C)C(=O)OC,CCCN,0.5,303.15
C=C(C)C(=O)OC,CCCN,0.6,303.15
C=C(C)C(=O)OC,CCCN,0.7,303.15
C=C(C)C(=O)OC,CCCN,0.8,303.15
C=C(C)C(=O)OC,CCCN,0.9,303.15
C=C(C)C(=O)OC,CCOCC,0.05,298.15
C=C(C)C(=O)OC,CCOCC,0.15,298.15
C=C(C)C(=O)OC,CCOCC,0.25,298.15
C=C(C)C(=O)OC,CCOCC,0.35,298.15
C=C(C)C(=O)OC,CCOCC,0.45,298.15
C=C(C)C(=O)OC,CCOCC,0.55,298.15
C=C(C)C(=O)OC,CCOCC,0.65,298.15
C=C(C)C(=O)OC,CCOCC,0.75,298.15
C=C(C)C(=O)OC,CCOCC,0.85,298.15
C=CC#N,CCCCCCCO,0.1,303.15
C=CC#N,CCCCCCCO,0.2,303.15
C=CC#N,CCCCCCCO,0.3,303.15
C=CC#N,CCCCCCCO,0.4,303.15
C=CC#N,CCCCCCCO,0.5,303.15
C=CC#N,CCCCCCCO,0.6,303.15
C=CC#N,CCCCCCCO,0.7,303.15
C=CC#N,CCCCCCCO,0.8,303.15
C=CC#N,CCCCCCCO,0.9,303.15
C=CC#N,CCCO,0.1,303.15
C=CC#N,CCCO,0.2,303.15
C=CC#N,CCCO,0.3,303.15
C=CC#N,CCCO,0.4,303.15
C=CC#N,CCCO,0.5,303.15
C=CC#N,CCCO,0.6,303.15
C=CC#N,CCCO,0.7,303.15
C=CC#N,CCCO,0.8,303.15
C=CC#N,CCCO,0.9,303.15
C=CC(=O)OC,CCCCCCCO,0.18,303.15
C=CC(=O)OC,CCCCCCCO,0.28,303.15
C=CC(=O)OC,CCCCCCCO,0.38,303.15
C=CC(=O)OC,CCCCCCCO,0.48,303.15
C=CC(=O)OC,CCCCCCCO,0.58,303.15
C=CC(=O)OC,CCCCCCCO,0.68,303.15
C=CC(=O)OC,CCCCCCCO,0.78,303.15
C=CC(=O)OC,CCCCCCCO,0.88,303.15
C=CC(=O)OC,CCCO,0.15,313.15
C=CC(=O)OC,CCCO,0.25,313.15
C=CC(=O)OC,CCCO,0.35,313.15
C=CC(=O)OC,CCCO,0.45,313.15
C=CC(=O)OC,CCCO,0.55,313.15
C=CC(=O)OC,CCCO,0.65,313.15
C=CC(=O)OC,CCCO,0.75,313.15
C=CC(=O)OC,CCCO,0.85,313.15
C=CC(=O)OCC,CCCCCCCO,0.17,303.15
C=CC(=O)OCC,CCCCCCCO,0.27,303.15
C=CC(=O)OCC,CCCCCCCO,0.37,303.15
C=CC(=O)OCC,CCCCCCCO,0.47,303.15
C=CC(=O)OCC,CCCCCCCO,0.57,303.15
C=CC(=O)OCC,CCCCCCCO,0.67,303.15
C=CC(=O)OCC,CCCCCCCO,0.77,303.15
C=CC(=O)OCC,CCCCCCCO,0.87,303.15
C=CC(=O)OCCCC,CCCCCCCO,0.15,303.15
C=CC(=O)OCCCC,CCCCCCCO,0.25,303.15
C=CC(=O)OCCCC,CCCCCCCO,0.35,303.15
C=CC(=O)OCCCC,CCCCCCCO,0.45,303.15
C=CC(=O)OCCCC,CCCCCCCO,0.55,303.15
C=CC(=O)OCCCC,CCCCCCCO,0.65,303.15
C=CC(=O)OCCCC,CCCCCCCO,0.75,303.15
C=CC(=O)OCCCC,CCCCCCCO,0.85,303.15
C=COC(C)=O,C=COCCCC,0.1,308.15
C=COC(C)=O,C=COCCCC,0.2,308.15
C=COC(C)=O,C=COCCCC,0.3,308.15
C=COC(C)=O,C=COCCCC,0.4,308.15
C=COC(C)=O,C=COCCCC,0.5,308.15
C=COC(C)=O,C=COCCCC,0.6,308.15
C=COC(C)=O,C=COCCCC,0.7,308.15
C=COC(C)=O,C=COCCCC,0.8,308.15
C=COC(C)=O,C=COCCCC,0.9,308.15
C=COC(C)=O,CC(C)OC(C)C,0.1,308.15
C=COC(C)=O,CC(C)OC(C)C,0.2,308.15
C=COC(C)=O,CC(C)OC(C)C,0.3,308.15
C=COC(C)=O,CC(C)OC(C)C,0.4,308.15
C=COC(C)=O,CC(C)OC(C)C,0.5,308.15
C=COC(C)=O,CC(C)OC(C)C,0.6,308.15
C=COC(C)=O,CC(C)OC(C)C,0.7,308.15
C=COC(C)=O,CC(C)OC(C)C,0.8,308.15
C=COC(C)=O,CC(C)OC(C)C,0.9,308.15
C=COC(C)=O,CCCCCCCCCCO,0.1,303.15
C=COC(C)=O,CCCCCCCCCCO,0.2,303.15
C=COC(C)=O,CCCCCCCCCCO,0.3,303.15
C=COC(C)=O,CCCCCCCCCCO,0.4,303.15
C=COC(C)=O,CCCCCCCCCCO,0.5,303.15
C=COC(C)=O,CCCCCCCCCCO,0.6,303.15
C=COC(C)=O,CCCCCCCCCCO,0.7,303.15
C=COC(C)=O,CCCCCCCCCCO,0.8,303.15
C=COC(C)=O,CCCCCCCCCCO,0.9,303.15
C=COC(C)=O,CCCCCCCCO,0.1,303.15
C=COC(C)=O,CCCCCCCCO,0.2,303.15
C=COC(C)=O,CCCCCCCCO,0.3,303.15
C=COC(C)=O,CCCCCCCCO,0.4,303.15
C=COC(C)=O,CCCCCCCCO,0.5,303.15
C=COC(C)=O,CCCCCCCCO,0.6,303.15
C=COC(C)=O,CCCCCCCCO,0.7,303.15
C=COC(C)=O,CCCCCCCCO,0.8,303.15
C=COC(C)=O,CCCCCCCCO,0.9,303.15
C=COC(C)=O,CCCCOCCCC,0.1,308.15
C=COC(C)=O,CCCCOCCCC,0.2,308.15
C=COC(C)=O,CCCCOCCCC,0.3,308.15
C=COC(C)=O,CCCCOCCCC,0.4,308.15
C=COC(C)=O,CCCCOCCCC,0.5,308.15
C=COC(C)=O,CCCCOCCCC,0.6,308.15
C=COC(C)=O,CCCCOCCCC,0.7,308.15
C=COC(C)=O,CCCCOCCCC,0.8,308.15
C=COC(C)=O,CCCCOCCCC,0.9,308.15
C=COC(C)=O,CCc1ccccc1,0.22,308.15
C=COC(C)=O,CCc1ccccc1,0.32,308.15
C=COC(C)=O,CCc1ccccc1,0.42,308.15
C=COC(C)=O,CCc1ccccc1,0.52,308.15
C=COC(C)=O,CCc1ccccc1,0.62,308.15
C=COC(C)=O,CCc1ccccc1,0.72,308.15
C=COC(C)=O,CCc1ccccc1,0.82,308.15
C=COC(C)=O,CCc1ccccc1,0.92,308.15
C=COC(C)=O,COc1ccccc1,0.1,308.15
C=COC(C)=O,COc1ccccc1,0.2,308.15
C=COC(C)=O,COc1ccccc1,0.3,308.15
C=COC(C)=O,COc1ccccc1,0.4,308.15
C=COC(C)=O,COc1ccccc1,0.5,308.15
C=COC(C)=O,COc1ccccc1,0.6,308.15
C=COC(C)=O,COc1ccccc1,0.7,308.15
C=COC(C)=O,COc1ccccc1,0.8,308.15
C=COC(C)=O,COc1ccccc1,0.9,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.25,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.35,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.45,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.55,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.65,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.75,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.85,308.15
C=COC(C)=O,Cc1cccc(C)c1,0.15,308.15
C=COC(C)=O,Cc1cccc(C)c1,0.25,308.15
C=COC(C)=O,Cc1cccc(C)c1,0.35,308.15
C=COC(C)=O,Cc1cccc(C)c1,0.45,308.15
C=COC(C)=O,Cc1cccc(C)c1,0.55,308.15
C=COC(C)=O,Cc1cccc(C)c1,0.65,308.15
C=COC(C)=O,Cc1cccc(C)c1,0.75,308.15
C=COC(C)=O,Cc1cccc(C)c1,0.85,308.15
C=COC(C)=O,Cc1cccc(C)c1,0.95,308.15
C=COC(C)=O,Cc1ccccc1C,0.15,308.15
C=COC(C)=O,Cc1ccccc1C,0.25,308.15
C=COC(C)=O,Cc1ccccc1C,0.35,308.15
C=COC(C)=O,Cc1ccccc1C,0.45,308.15
C=COC(C)=O,Cc1ccccc1C,0.55,308.15
C=COC(C)=O,Cc1ccccc1C,0.65,308.15
C=COC(C)=O,Cc1ccccc1C,0.75,308.15
C=COC(C)=O,Cc1ccccc1C,0.85,308.15
C=COC(C)=O,Cc1ccccc1C,0.95,308.15
C=Cc1ccccc1,CCCO,0.1,298.15
C=Cc1ccccc1,CCCO,0.2,298.15
C=Cc1ccccc1,CCCO,0.3,298.15
C=Cc1ccccc1,CCCO,0.4,298.15
C=Cc1ccccc1,CCCO,0.5,298.15
C=Cc1ccccc1,CCCO,0.6,298.15
C=Cc1ccccc1,CCCO,0.7,298.15
C=Cc1ccccc1,CCCO,0.8,298.15
C=Cc1ccccc1,CCCO,0.9,298.15
C=Cc1ccccc1,Clc1cccc2ccccc12,0.1,305.65
C=Cc1ccccc1,Clc1cccc2ccccc12,0.2,305.65
C=Cc1ccccc1,Clc1cccc2ccccc12,0.3,305.65
C=Cc1ccccc1,Clc1cccc2ccccc12,0.4,305.65
C=Cc1ccccc1,Clc1cccc2ccccc12,0.5,305.65
C=Cc1ccccc1,Clc1cccc2ccccc12,0.6,305.65
C=Cc1ccccc1,Clc1cccc2ccccc12,0.7,305.65
C=Cc1ccccc1,Clc1cccc2ccccc12,0.8,305.65
C=Cc1ccccc1,Clc1cccc2ccccc12,0.9,305.65
C1COCO1,CC#N,0.9,318.15
C1COCO1,CC#N,0.8,318.15
C1COCO1,CC#N,0.7,318.15
C1COCO1,CC#N,0.6,318.15
C1COCO1,CC#N,0.5,318.15
C1COCO1,CC#N,0.4,318.15
C1COCO1,CC#N,0.30000000000000004,318.15
C1COCO1,CC#N,0.19999999999999996,318.15
C1COCO1,CC#N,0.09999999999999998,318.15
CC#N,CCCCCCCO,0.1,303.15
CC#N,CCCCCCCO,0.2,303.15
CC#N,CCCCCCCO,0.3,303.15
CC#N,CCCCCCCO,0.4,303.15
CC#N,CCCCCCCO,0.5,303.15
CC#N,CCCCCCCO,0.6,303.15
CC#N,CCCCCCCO,0.7,303.15
CC#N,CCCCCCCO,0.8,303.15
CC#N,CCCCCCCO,0.9,303.15
CC#N,CCCO,0.1,307.15
CC#N,CCCO,0.2,307.15
CC#N,CCCO,0.3,307.15
CC#N,CCCO,0.4,307.15
CC#N,CCCO,0.5,307.15
CC#N,CCCO,0.6,307.15
CC#N,CCCO,0.7,307.15
CC#N,CCCO,0.8,307.15
CC#N,CCCO,0.9,307.15
CC(=O)N(C)C,CCCO,0.1,305.65
CC(=O)N(C)C,CCCO,0.2,305.65
CC(=O)N(C)C,CCCO,0.3,305.65
CC(=O)N(C)C,CCCO,0.4,305.65
CC(=O)N(C)C,CCCO,0.5,305.65
CC(=O)N(C)C,CCCO,0.6,305.65
CC(=O)N(C)C,CCCO,0.7,305.65
CC(=O)N(C)C,CCCO,0.8,305.65
CC(=O)N(C)C,CCCO,0.9,305.65
CC(=O)N(C)C,Cc1ccccc1Cl,0.11,303.15
CC(=O)N(C)C,Cc1ccccc1Cl,0.21,303.15
CC(=O)N(C)C,Cc1ccccc1Cl,0.31,303.15
CC(=O)N(C)C,Cc1ccccc1Cl,0.41,303.15
CC(=O)N(C)C,Cc1ccccc1Cl,0.51,303.15
CC(=O)N(C)C,Cc1ccccc1Cl,0.61,303.15
CC(=O)N(C)C,Cc1ccccc1Cl,0.71,303.15
CC(=O)N(C)C,Cc1ccccc1Cl,0.81,303.15
CC(=O)OC(C)C,Cc1ccccc1C,0.2,308.15
CC(=O)OC(C)C,Cc1ccccc1C,0.3,308.15
CC(=O)OC(C)C,Cc1ccccc1C,0.4,308.15
CC(=O)OC(C)C,Cc1ccccc1C,0.5,308.15
CC(=O)OC(C)C,Cc1ccccc1C,0.6,308.15
CC(=O)OC(C)C,Cc1ccccc1C,0.7,308.15
CC(=O)OC(C)C,Cc1ccccc1C,0.8,308.15
CC(=O)OC(C)C,Cc1ccccc1C,0.9,308.15
CC(=O)OCC(C)C,Cc1ccccc1C,0.19,308.15
CC(=O)OCC(C)C,Cc1ccccc1C,0.29,308.15
CC(=O)OCC(C)C,Cc1ccccc1C,0.39,308.15
CC(=O)OCC(C)C,Cc1ccccc1C,0.49,308.15
CC(=O)OCC(C)C,Cc1ccccc1C,0.59,308.15
CC(=O)OCC(C)C,Cc1ccccc1C,0.69,308.15
CC(=O)OCC(C)C,Cc1ccccc1C,0.79,308.15
CC(=O)OCC(C)C,Cc1ccccc1C,0.89,308.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.09,308.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.15,303.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.19,308.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.25,303.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.29,308.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.34,303.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.39,308.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.45,303.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.49,308.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.55,303.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.59,308.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.65,303.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.69,308.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.75,303.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.79,308.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.85,303.15
CC(=O)OCCC(C)C,Cc1ccccc1C,0.89,308.15
CC(=O)OCc1ccccc1,Cc1ccccc1C,0.09,308.15
CC(=O)OCc1ccccc1,Cc1ccccc1C,0.19,308.15
CC(=O)OCc1ccccc1,Cc1ccccc1C,0.29,308.15
CC(=O)OCc1ccccc1,Cc1ccccc1C,0.39,308.15
CC(=O)OCc1ccccc1,Cc1ccccc1C,0.49,308.15
CC(=O)OCc1ccccc1,Cc1ccccc1C,0.59,308.15
CC(=O)OCc1ccccc1,Cc1ccccc1C,0.69,308.15
CC(=O)OCc1ccccc1,Cc1ccccc1C,0.79,308.15
CC(=O)OCc1ccccc1,Cc1ccccc1C,0.89,308.15
CC(=O)OCc1ccccc1,OCc1ccccc1,0.1,318.15
CC(=O)OCc1ccccc1,OCc1ccccc1,0.2,318.15
CC(=O)OCc1ccccc1,OCc1ccccc1,0.3,318.15
CC(=O)OCc1ccccc1,OCc1ccccc1,0.4,318.15
CC(=O)OCc1ccccc1,OCc1ccccc1,0.5,318.15
CC(=O)OCc1ccccc1,OCc1ccccc1,0.6,318.15
CC(=O)OCc1ccccc1,OCc1ccccc1,0.7,318.15
CC(=O)OCc1ccccc1,OCc1ccccc1,0.8,318.15
CC(=O)OCc1ccccc1,OCc1ccccc1,0.9,318.15
C=CC#N,CC(=O)c1ccccc1,0.9,308.15
C=CC#N,CC(=O)c1ccccc1,0.8,308.15
C=CC#N,CC(=O)c1ccccc1,0.7,308.15
C=CC#N,CC(=O)c1ccccc1,0.6,308.15
C=CC#N,CC(=O)c1ccccc1,0.5,308.15
C=CC#N,CC(=O)c1ccccc1,0.4,308.15
C=CC#N,CC(=O)c1ccccc1,0.30000000000000004,308.15
C=CC#N,CC(=O)c1ccccc1,0.19999999999999996,308.15
C=CC#N,CC(=O)c1ccccc1,0.09999999999999998,308.15
CC#N,CC(=O)c1ccccc1,0.9,308.15
CC#N,CC(=O)c1ccccc1,0.8,308.15
CC#N,CC(=O)c1ccccc1,0.7,308.15
CC#N,CC(=O)c1ccccc1,0.6,308.15
CC#N,CC(=O)c1ccccc1,0.5,308.15
CC#N,CC(=O)c1ccccc1,0.4,308.15
CC#N,CC(=O)c1ccccc1,0.30000000000000004,308.15
CC#N,CC(=O)c1ccccc1,0.19999999999999996,308.15
CC#N,CC(=O)c1ccccc1,0.09999999999999998,308.15
CC(=O)c1ccccc1,CC(C)O,0.1,298.15
CC(=O)c1ccccc1,CC(C)O,0.2,298.15
CC(=O)c1ccccc1,CC(C)O,0.3,298.15
CC(=O)c1ccccc1,CC(C)O,0.4,298.15
CC(=O)c1ccccc1,CC(C)O,0.5,298.15
CC(=O)c1ccccc1,CC(C)O,0.6,298.15
CC(=O)c1ccccc1,CC(C)O,0.7,298.15
CC(=O)c1ccccc1,CC(C)O,0.8,298.15
CC(=O)c1ccccc1,CC(C)O,0.9,298.15
CC(=O)c1ccccc1,CCC(C)O,0.1,298.15
CC(=O)c1ccccc1,CCC(C)O,0.2,298.15
CC(=O)c1ccccc1,CCC(C)O,0.3,298.15
CC(=O)c1ccccc1,CCC(C)O,0.4,298.15
CC(=O)c1ccccc1,CCC(C)O,0.5,298.15
CC(=O)c1ccccc1,CCC(C)O,0.6,298.15
CC(=O)c1ccccc1,CCC(C)O,0.7,298.15
CC(=O)c1ccccc1,CCC(C)O,0.8,298.15
